id,leetcode_hours,leetcode_problems,team_size,experience,branch,gaming_hours,instagram_hours,social_skill_points,connections_among_seniors,connections_with_faculty,connections_among_juniors,have_freshman,all_freshman,gender_ratio,event_type
50025,1.0,38.0,3.0,beginner,CSE,8.0,0.0,41.0,16.0,9.0,30.0,0.0,0.0,1.0,hackathon
50026,0.0,47.0,3.0,intermediate,EE,0.0,6.0,19.0,11.0,4.0,25.0,0.0,0.0,0.33,other
50027,2.0,51.0,2.0,expert,PIE,6.0,6.0,71.0,1.0,3.0,27.0,0.0,0.0,0.5,contest
50028,4.0,42.0,3.0,expert,MM,0.0,0.0,48.0,9.0,4.0,28.0,0.0,0.0,0.33,contest
50029,3.0,32.0,2.0,expert,ECE,8.0,0.0,38.0,7.0,5.0,14.0,0.0,0.0,0.5,dance
50030,2.0,51.0,5.0,intermediate,ECM,0.0,0.0,85.0,20.0,6.0,2.0,1.0,0.0,0.0,hackathon
50031,0.0,39.0,2.0,expert,CE,0.0,7.0,72.0,,9.0,2.0,1.0,1.0,0.0,hackathon
50032,2.0,46.0,4.0,expert,ME,7.0,0.0,19.0,,2.0,28.0,1.0,1.0,0.75,other
50033,,,2.0,intermediate,CSE,5.0,5.0,88.0,14.0,6.0,28.0,0.0,0.0,1.0,contest
50034,3.0,43.0,3.0,beginner,CSE,0.0,,52.0,2.0,5.0,7.0,0.0,0.0,0.0,contest
50035,4.0,55.0,4.0,beginner,ME,7.0,8.0,75.0,1.0,3.0,0.0,0.0,0.0,0.25,hackathon
50036,1.0,45.0,4.0,intermediate,ECM,7.0,7.0,63.0,17.0,2.0,16.0,1.0,1.0,0.0,fun
50037,1.0,39.0,4.0,intermediate,MM,8.0,0.0,63.0,1.0,8.0,22.0,1.0,1.0,0.5,hackathon
50038,2.0,42.0,3.0,beginner,ME,6.0,5.0,84.0,7.0,3.0,5.0,0.0,0.0,0.33,fun
50039,1.0,58.0,3.0,intermediate,ME,6.0,0.0,47.0,3.0,4.0,15.0,0.0,0.0,1.0,hackathon
50040,1.0,73.0,3.0,expert,CSE,7.0,7.0,39.0,18.0,3.0,0.0,0.0,0.0,0.0,debate
50041,0.0,21.0,5.0,intermediate,CE,7.0,5.0,35.0,17.0,2.0,20.0,0.0,0.0,0.8,gaming
50042,0.0,92.0,2.0,beginner,ECE,19.0,6.0,88.0,15.0,0.0,23.0,1.0,0.0,1.0,hackathon
50043,,,1.0,intermediate,CSE,0.0,5.0,24.0,0.0,8.0,26.0,0.0,0.0,1.0,hackathon
50044,3.0,62.0,2.0,beginner,CSE,0.0,0.0,65.0,13.0,7.0,8.0,0.0,0.0,0.0,gaming
50045,2.0,30.0,2.0,expert,ECE,0.0,8.0,64.0,12.0,0.0,2.0,0.0,0.0,0.0,debate
50046,0.0,88.0,1.0,intermediate,ECM,6.0,0.0,73.0,17.0,0.0,3.0,0.0,0.0,1.0,hackathon
50047,3.0,54.0,4.0,beginner,ME,7.0,5.0,32.0,5.0,5.0,11.0,0.0,0.0,0.25,contest
50048,1.0,70.0,5.0,beginner,MM,8.0,5.0,79.0,16.0,9.0,12.0,1.0,0.0,1.0,gaming
50049,5.0,48.0,3.0,beginner,CSE,8.0,0.0,32.0,6.0,7.0,15.0,0.0,0.0,0.33,sporting
50050,,,5.0,expert,ECE,0.0,5.0,21.0,17.0,3.0,20.0,1.0,0.0,0.2,contest
50051,3.0,36.0,3.0,beginner,EE,5.0,8.0,26.0,0.0,10.0,30.0,1.0,1.0,0.33,hackathon
50052,0.0,63.0,,beginner,EE,8.0,6.0,46.0,5.0,0.0,27.0,1.0,0.0,0.75,dance
50053,5.0,31.0,4.0,beginner,ME,8.0,7.0,26.0,13.0,9.0,24.0,1.0,1.0,0.75,other
50054,2.0,34.0,4.0,beginner,PIE,6.0,7.0,60.0,1.0,6.0,2.0,0.0,0.0,0.5,hackathon
50055,0.0,80.0,4.0,expert,ECM,5.0,0.0,,18.0,2.0,7.0,0.0,0.0,0.0,hackathon
50056,0.0,33.0,5.0,expert,MM,8.0,0.0,74.0,8.0,5.0,0.0,0.0,0.0,0.8,hackathon
50057,3.0,25.0,3.0,intermediate,ECM,5.0,6.0,49.0,7.0,7.0,19.0,0.0,0.0,0.33,hackathon
50058,0.0,55.0,1.0,beginner,ECE,0.0,6.0,38.0,18.0,6.0,14.0,0.0,0.0,0.0,hackathon
50059,0.0,45.0,5.0,intermediate,MM,0.0,0.0,,4.0,,11.0,0.0,0.0,1.0,dance
50060,3.0,23.0,4.0,beginner,ECM,7.0,,84.0,12.0,2.0,23.0,0.0,0.0,0.5,gaming
50061,4.0,47.0,1.0,intermediate,ECE,0.0,8.0,82.0,4.0,7.0,0.0,0.0,0.0,1.0,gaming
50062,6.0,71.0,5.0,beginner,CSE,6.0,7.0,50.0,11.0,1.0,25.0,0.0,0.0,1.0,other
50063,0.0,34.0,5.0,intermediate,ME,8.0,7.0,49.0,11.0,0.0,28.0,0.0,0.0,0.4,sporting
50064,1.0,59.0,4.0,intermediate,ME,0.0,0.0,24.0,7.0,5.0,14.0,0.0,0.0,0.25,hackathon
50065,0.0,65.0,4.0,expert,ECM,6.0,5.0,74.0,5.0,6.0,23.0,0.0,0.0,0.75,sporting
50066,8.0,43.0,3.0,beginner,ECE,0.0,8.0,32.0,7.0,2.0,10.0,1.0,0.0,0.67,hackathon
50067,1.0,27.0,3.0,beginner,CSE,8.0,6.0,40.0,8.0,9.0,10.0,0.0,0.0,0.33,contest
50068,3.0,27.0,1.0,expert,CSE,7.0,7.0,36.0,4.0,9.0,23.0,1.0,0.0,0.0,hackathon
50069,0.0,49.0,2.0,beginner,ME,8.0,0.0,56.0,5.0,0.0,26.0,0.0,0.0,1.0,sporting
50070,2.0,59.0,1.0,beginner,MM,8.0,5.0,62.0,0.0,2.0,17.0,1.0,1.0,1.0,contest
50071,1.0,39.0,2.0,beginner,CSE,8.0,7.0,57.0,5.0,9.0,10.0,1.0,1.0,0.0,hackathon
50072,,,2.0,beginner,MM,7.0,0.0,30.0,14.0,1.0,11.0,1.0,1.0,1.0,fun
50073,0.0,24.0,3.0,beginner,CE,5.0,5.0,87.0,2.0,4.0,22.0,1.0,1.0,0.33,sporting
50074,1.0,76.0,1.0,beginner,ME,5.0,0.0,59.0,0.0,2.0,20.0,0.0,0.0,0.0,dance
50075,2.0,67.0,4.0,expert,ME,7.0,0.0,83.0,11.0,3.0,25.0,1.0,1.0,0.75,debate
50076,3.0,14.0,4.0,intermediate,ECM,8.0,7.0,18.0,20.0,5.0,15.0,0.0,0.0,0.5,contest
50077,0.0,0.0,4.0,beginner,MM,6.0,0.0,85.0,6.0,5.0,24.0,1.0,0.0,1.0,dance
50078,8.0,53.0,3.0,beginner,CSE,5.0,0.0,50.0,14.0,5.0,23.0,1.0,0.0,1.0,sporting
50079,2.0,47.0,5.0,intermediate,PIE,0.0,6.0,44.0,18.0,8.0,12.0,0.0,0.0,0.4,debate
50080,,,3.0,beginner,CSE,6.0,5.0,56.0,83.0,3.0,27.0,1.0,1.0,1.0,contest
50081,7.0,69.0,4.0,intermediate,CSE,0.0,5.0,56.0,3.0,6.0,30.0,1.0,0.0,0.75,contest
50082,3.0,76.0,4.0,expert,CSE,8.0,5.0,,9.0,6.0,23.0,1.0,1.0,0.0,hackathon
50083,0.0,68.0,1.0,beginner,CE,6.0,,48.0,14.0,9.0,15.0,1.0,1.0,0.0,contest
50084,3.0,75.0,3.0,intermediate,CSE,5.0,8.0,64.0,13.0,6.0,1.0,0.0,0.0,0.0,contest
50085,4.0,15.0,5.0,intermediate,CE,6.0,0.0,15.0,16.0,9.0,13.0,0.0,0.0,0.0,gaming
50086,8.0,62.0,1.0,intermediate,ECE,8.0,0.0,74.0,13.0,9.0,29.0,1.0,1.0,1.0,singing
50087,1.0,34.0,2.0,expert,ECE,8.0,0.0,45.0,7.0,10.0,29.0,0.0,0.0,0.0,debate
50088,0.0,14.0,4.0,beginner,CSE,8.0,5.0,5.0,16.0,10.0,13.0,0.0,0.0,0.0,fun
50089,1.0,30.0,2.0,beginner,ECE,0.0,8.0,11.0,0.0,7.0,9.0,1.0,0.0,1.0,hackathon
50090,0.0,80.0,5.0,intermediate,MM,0.0,0.0,19.0,72.0,9.0,20.0,0.0,0.0,0.4,singing
50091,0.0,33.0,3.0,beginner,CSE,7.0,6.0,41.0,9.0,1.0,9.0,0.0,0.0,0.33,dance
50092,0.0,55.0,4.0,beginner,EE,0.0,5.0,74.0,10.0,4.0,21.0,1.0,1.0,0.5,dance
50093,1.0,58.0,3.0,intermediate,EE,5.0,8.0,43.0,4.0,0.0,22.0,1.0,0.0,1.0,hackathon
50094,3.0,44.0,1.0,expert,CSE,0.0,0.0,,1.0,4.0,30.0,0.0,0.0,1.0,hackathon
50095,0.0,27.0,3.0,expert,ECE,6.0,5.0,33.0,4.0,3.0,27.0,0.0,0.0,0.0,hackathon
50096,0.0,67.0,1.0,intermediate,CSE,6.0,8.0,55.0,17.0,6.0,8.0,0.0,0.0,1.0,other
50097,20.0,61.0,5.0,beginner,ME,5.0,8.0,64.0,0.0,10.0,22.0,0.0,0.0,1.0,hackathon
50098,2.0,22.0,3.0,intermediate,MM,5.0,0.0,33.0,18.0,0.0,24.0,0.0,0.0,0.0,gaming
50099,0.0,60.0,3.0,expert,MM,5.0,0.0,60.0,20.0,2.0,1.0,0.0,0.0,1.0,hackathon
50100,0.0,77.0,1.0,beginner,ECM,8.0,6.0,72.0,2.0,7.0,25.0,1.0,0.0,0.0,debate
50101,1.0,20.0,1.0,beginner,CSE,8.0,0.0,47.0,3.0,9.0,16.0,1.0,1.0,0.0,gaming
50102,2.0,43.0,4.0,intermediate,ME,8.0,7.0,35.0,16.0,9.0,2.0,0.0,0.0,0.0,gaming
50103,0.0,40.0,1.0,beginner,CE,8.0,0.0,81.0,5.0,1.0,12.0,0.0,0.0,1.0,hackathon
50104,4.0,40.0,5.0,beginner,EE,7.0,6.0,43.0,0.0,6.0,15.0,0.0,0.0,1.0,sporting
50105,1.0,65.0,5.0,beginner,MM,6.0,0.0,18.0,3.0,8.0,30.0,0.0,0.0,0.6,sporting
50106,1.0,47.0,1.0,intermediate,CE,0.0,6.0,68.0,16.0,2.0,13.0,1.0,1.0,1.0,contest
50107,3.0,39.0,2.0,intermediate,CSE,0.0,0.0,47.0,1.0,8.0,25.0,0.0,0.0,0.0,hackathon
50108,0.0,41.0,1.0,beginner,CSE,5.0,0.0,61.0,19.0,0.0,27.0,1.0,1.0,0.0,contest
50109,6.0,33.0,5.0,intermediate,CE,0.0,0.0,81.0,6.0,4.0,3.0,0.0,0.0,1.0,contest
50110,0.0,62.0,2.0,beginner,ME,5.0,0.0,54.0,10.0,9.0,19.0,0.0,0.0,0.0,contest
50111,2.0,35.0,4.0,intermediate,CSE,8.0,0.0,22.0,14.0,,6.0,1.0,1.0,0.5,hackathon
50112,,,4.0,intermediate,PIE,,,77.0,6.0,0.0,17.0,1.0,0.0,0.5,sporting
50113,4.0,49.0,2.0,expert,ECM,0.0,5.0,39.0,20.0,7.0,23.0,0.0,0.0,1.0,hackathon
50114,0.0,48.0,1.0,intermediate,ECM,7.0,6.0,17.0,16.0,8.0,14.0,0.0,0.0,1.0,debate
50115,1.0,33.0,5.0,intermediate,CE,7.0,0.0,48.0,9.0,10.0,20.0,1.0,1.0,1.0,contest
50116,,,5.0,intermediate,PIE,0.0,6.0,77.0,8.0,9.0,14.0,1.0,1.0,1.0,gaming
50117,9.0,13.0,5.0,intermediate,ECE,0.0,8.0,50.0,9.0,5.0,14.0,0.0,0.0,1.0,sporting
50118,2.0,65.0,1.0,beginner,EE,5.0,,79.0,6.0,2.0,13.0,0.0,0.0,0.0,other
50119,4.0,60.0,5.0,beginner,ECE,0.0,0.0,41.0,1.0,6.0,13.0,0.0,0.0,1.0,contest
50120,2.0,88.0,5.0,intermediate,ECE,5.0,0.0,47.0,9.0,1.0,13.0,1.0,1.0,1.0,hackathon
50121,0.0,65.0,4.0,beginner,MM,7.0,0.0,74.0,12.0,,6.0,0.0,0.0,0.75,hackathon
50122,1.0,42.0,1.0,beginner,CE,7.0,5.0,49.0,,7.0,2.0,1.0,1.0,0.0,sporting
50123,0.0,43.0,1.0,beginner,PIE,8.0,6.0,72.0,7.0,9.0,18.0,0.0,0.0,0.0,hackathon
50124,3.0,39.0,2.0,intermediate,CSE,5.0,0.0,81.0,1.0,4.0,24.0,1.0,0.0,0.5,contest
50125,0.0,53.0,4.0,beginner,ECM,8.0,5.0,79.0,20.0,10.0,22.0,0.0,0.0,0.25,fun
50126,7.0,32.0,1.0,intermediate,CSE,8.0,8.0,24.0,19.0,6.0,16.0,0.0,0.0,0.0,contest
50127,,,2.0,beginner,ECM,8.0,0.0,66.0,2.0,2.0,9.0,1.0,0.0,0.5,other
50128,8.0,44.0,2.0,beginner,ME,8.0,8.0,18.0,9.0,0.0,20.0,1.0,0.0,0.5,hackathon
50129,5.0,23.0,2.0,beginner,CSE,5.0,0.0,,12.0,9.0,3.0,0.0,0.0,0.0,contest
50130,0.0,30.0,2.0,intermediate,CSE,6.0,0.0,27.0,16.0,,15.0,1.0,1.0,1.0,hackathon
50131,1.0,104.0,3.0,beginner,ME,5.0,5.0,84.0,5.0,1.0,15.0,0.0,0.0,0.0,hackathon
50132,0.0,56.0,4.0,beginner,CSE,0.0,6.0,25.0,6.0,8.0,16.0,1.0,0.0,0.25,hackathon
50133,0.0,36.0,1.0,expert,ME,5.0,5.0,39.0,11.0,6.0,0.0,0.0,0.0,0.0,hackathon
50134,0.0,43.0,2.0,intermediate,ECE,8.0,0.0,52.0,14.0,2.0,0.0,1.0,1.0,0.5,fun
50135,0.0,58.0,5.0,beginner,CE,0.0,8.0,,2.0,1.0,7.0,0.0,0.0,0.8,hackathon
50136,0.0,61.0,5.0,expert,CSE,0.0,0.0,58.0,2.0,4.0,11.0,1.0,0.0,0.8,gaming
50137,2.0,53.0,3.0,beginner,ME,0.0,0.0,25.0,0.0,7.0,4.0,0.0,0.0,0.67,hackathon
50138,1.0,67.0,2.0,expert,ECM,0.0,,76.0,1.0,0.0,21.0,1.0,1.0,1.0,hackathon
50139,0.0,52.0,4.0,intermediate,ECM,7.0,0.0,85.0,14.0,1.0,16.0,1.0,0.0,1.0,debate
50140,0.0,56.0,4.0,beginner,CE,6.0,0.0,82.0,15.0,5.0,13.0,0.0,0.0,0.0,hackathon
50141,,,5.0,beginner,MM,8.0,8.0,22.0,20.0,7.0,6.0,1.0,0.0,0.8,singing
50142,0.0,41.0,1.0,beginner,CE,14.0,6.0,,6.0,2.0,19.0,0.0,0.0,0.0,hackathon
50143,0.0,51.0,1.0,expert,ECE,5.0,0.0,78.0,16.0,2.0,4.0,0.0,0.0,0.0,hackathon
50144,0.0,97.0,2.0,beginner,ECM,8.0,8.0,79.0,8.0,1.0,9.0,1.0,0.0,0.0,contest
50145,3.0,41.0,1.0,expert,ECE,7.0,0.0,66.0,,4.0,9.0,1.0,0.0,1.0,dance
50146,3.0,47.0,5.0,intermediate,CSE,0.0,0.0,60.0,14.0,6.0,2.0,1.0,1.0,0.4,other
50147,1.0,0.0,5.0,intermediate,ECE,7.0,6.0,33.0,7.0,6.0,11.0,1.0,0.0,1.0,gaming
50148,1.0,64.0,5.0,beginner,ME,6.0,6.0,74.0,4.0,4.0,9.0,1.0,1.0,0.0,contest
50149,1.0,55.0,5.0,beginner,EE,5.0,7.0,30.0,1.0,1.0,,0.0,0.0,1.0,sporting
50150,0.0,22.0,2.0,expert,ECM,0.0,0.0,50.0,18.0,3.0,3.0,0.0,0.0,0.0,hackathon
50151,9.0,18.0,1.0,expert,ECM,7.0,7.0,31.0,19.0,3.0,4.0,1.0,1.0,1.0,sporting
50152,1.0,77.0,3.0,expert,CSE,0.0,0.0,57.0,13.0,3.0,5.0,1.0,1.0,1.0,hackathon
50153,0.0,20.0,3.0,beginner,MM,6.0,0.0,7.0,77.0,4.0,6.0,1.0,1.0,1.0,contest
50154,1.0,47.0,5.0,intermediate,ME,19.0,7.0,24.0,20.0,1.0,27.0,0.0,0.0,0.2,contest
50155,0.0,58.0,3.0,beginner,CSE,0.0,0.0,65.0,8.0,3.0,17.0,0.0,0.0,0.0,hackathon
50156,4.0,79.0,1.0,expert,ECE,7.0,5.0,89.0,19.0,4.0,12.0,0.0,0.0,0.0,other
50157,,,3.0,beginner,CE,0.0,0.0,51.0,14.0,1.0,7.0,0.0,0.0,0.33,contest
50158,6.0,26.0,2.0,beginner,ME,0.0,5.0,31.0,14.0,,24.0,0.0,0.0,1.0,contest
50159,1.0,42.0,3.0,beginner,ECE,7.0,0.0,61.0,10.0,4.0,23.0,1.0,1.0,0.67,contest
50160,1.0,64.0,4.0,beginner,ECE,0.0,0.0,64.0,20.0,4.0,13.0,1.0,1.0,0.25,dance
50161,,,5.0,beginner,ECM,6.0,5.0,72.0,17.0,5.0,21.0,1.0,1.0,0.0,singing
50162,0.0,62.0,4.0,beginner,ECE,5.0,8.0,34.0,8.0,10.0,,1.0,0.0,0.25,dance
50163,2.0,54.0,3.0,beginner,CSE,0.0,6.0,85.0,9.0,3.0,29.0,1.0,0.0,0.67,dance
50164,0.0,48.0,1.0,intermediate,MM,0.0,0.0,64.0,16.0,6.0,17.0,1.0,1.0,1.0,hackathon
50165,0.0,35.0,1.0,expert,CSE,0.0,6.0,92.0,2.0,8.0,21.0,1.0,1.0,1.0,contest
50166,2.0,68.0,5.0,intermediate,ME,5.0,0.0,70.0,9.0,1.0,6.0,0.0,0.0,0.8,gaming
50167,2.0,35.0,3.0,beginner,PIE,8.0,0.0,70.0,14.0,9.0,30.0,0.0,0.0,0.67,sporting
50168,3.0,59.0,2.0,beginner,EE,0.0,6.0,40.0,13.0,3.0,0.0,1.0,0.0,0.5,fun
50169,3.0,48.0,3.0,beginner,ECE,7.0,0.0,62.0,0.0,3.0,18.0,1.0,1.0,0.0,hackathon
50170,0.0,51.0,3.0,intermediate,ECE,5.0,6.0,57.0,8.0,2.0,21.0,1.0,0.0,0.33,other
50171,0.0,30.0,1.0,intermediate,CSE,0.0,0.0,95.0,0.0,9.0,18.0,0.0,0.0,1.0,fun
50172,1.0,15.0,4.0,intermediate,ECE,0.0,5.0,28.0,15.0,3.0,,1.0,0.0,0.5,hackathon
50173,0.0,73.0,3.0,beginner,ECE,0.0,,31.0,9.0,7.0,6.0,0.0,0.0,1.0,hackathon
50174,0.0,48.0,3.0,intermediate,ECE,7.0,6.0,75.0,13.0,7.0,16.0,0.0,0.0,0.33,hackathon
50175,0.0,49.0,3.0,beginner,MM,5.0,0.0,32.0,20.0,0.0,0.0,1.0,0.0,0.67,gaming
50176,0.0,89.0,4.0,beginner,ECE,0.0,0.0,18.0,11.0,6.0,16.0,1.0,0.0,0.25,contest
50177,0.0,28.0,4.0,expert,EE,0.0,0.0,62.0,2.0,6.0,29.0,1.0,0.0,0.5,hackathon
50178,0.0,62.0,1.0,intermediate,ECE,8.0,5.0,77.0,0.0,2.0,22.0,0.0,0.0,0.0,hackathon
50179,1.0,35.0,3.0,expert,ME,0.0,0.0,55.0,3.0,1.0,24.0,1.0,0.0,1.0,fun
50180,1.0,49.0,4.0,beginner,CSE,0.0,7.0,79.0,20.0,4.0,14.0,0.0,0.0,0.5,contest
50181,2.0,78.0,5.0,intermediate,CSE,0.0,5.0,59.0,11.0,9.0,9.0,1.0,0.0,0.0,gaming
50182,5.0,5.0,5.0,expert,CSE,0.0,0.0,87.0,14.0,6.0,20.0,1.0,1.0,0.6,sporting
50183,10.0,33.0,1.0,expert,CSE,0.0,0.0,64.0,14.0,5.0,4.0,0.0,0.0,0.0,contest
50184,0.0,49.0,4.0,beginner,ECE,0.0,7.0,70.0,3.0,1.0,24.0,1.0,0.0,0.25,singing
50185,1.0,73.0,3.0,intermediate,CE,8.0,0.0,22.0,8.0,7.0,7.0,0.0,0.0,0.33,sporting
50186,7.0,46.0,3.0,intermediate,CSE,8.0,5.0,48.0,5.0,2.0,12.0,0.0,0.0,1.0,hackathon
50187,1.0,51.0,2.0,expert,ECE,6.0,5.0,61.0,2.0,3.0,14.0,0.0,0.0,0.0,debate
50188,,,2.0,beginner,EE,6.0,6.0,31.0,19.0,2.0,15.0,0.0,0.0,0.5,hackathon
50189,20.0,37.0,3.0,intermediate,CSE,0.0,7.0,64.0,20.0,10.0,19.0,0.0,0.0,1.0,fun
50190,0.0,77.0,4.0,beginner,CE,6.0,0.0,74.0,5.0,8.0,4.0,1.0,0.0,0.5,debate
50191,1.0,23.0,2.0,intermediate,ECE,0.0,7.0,47.0,18.0,6.0,11.0,0.0,0.0,0.5,singing
50192,0.0,54.0,2.0,beginner,ECM,0.0,5.0,78.0,9.0,5.0,22.0,1.0,1.0,0.5,other
50193,0.0,72.0,4.0,beginner,MM,8.0,5.0,75.0,12.0,0.0,1.0,1.0,0.0,0.5,contest
50194,2.0,49.0,4.0,intermediate,EE,0.0,0.0,72.0,12.0,5.0,29.0,0.0,0.0,0.5,debate
50195,4.0,12.0,4.0,beginner,CSE,0.0,0.0,35.0,11.0,2.0,18.0,1.0,1.0,0.25,singing
50196,0.0,14.0,3.0,beginner,EE,14.0,0.0,35.0,15.0,8.0,1.0,1.0,1.0,0.67,gaming
50197,5.0,46.0,5.0,intermediate,EE,0.0,0.0,16.0,0.0,6.0,24.0,0.0,0.0,0.8,debate
50198,0.0,58.0,4.0,expert,CE,0.0,0.0,78.0,10.0,8.0,13.0,1.0,1.0,0.0,singing
50199,1.0,74.0,1.0,beginner,CE,0.0,6.0,69.0,19.0,7.0,28.0,1.0,1.0,0.0,hackathon
50200,1.0,80.0,1.0,beginner,CE,8.0,6.0,14.0,0.0,5.0,28.0,1.0,1.0,0.0,hackathon
50201,6.0,83.0,2.0,beginner,ECM,6.0,0.0,88.0,2.0,2.0,23.0,1.0,0.0,0.5,gaming
50202,0.0,52.0,1.0,intermediate,ECM,7.0,0.0,20.0,6.0,8.0,20.0,0.0,0.0,0.0,dance
50203,1.0,66.0,1.0,beginner,ECE,8.0,6.0,10.0,13.0,0.0,1.0,0.0,0.0,1.0,hackathon
50204,6.0,68.0,2.0,beginner,EE,0.0,0.0,38.0,4.0,8.0,7.0,0.0,0.0,0.0,sporting
50205,2.0,71.0,2.0,beginner,CSE,7.0,0.0,44.0,10.0,10.0,28.0,1.0,1.0,0.0,contest
50206,0.0,66.0,4.0,beginner,ECM,6.0,5.0,35.0,0.0,5.0,0.0,1.0,1.0,1.0,fun
50207,0.0,54.0,3.0,beginner,ECM,5.0,7.0,78.0,6.0,2.0,21.0,1.0,0.0,0.67,other
50208,4.0,21.0,3.0,beginner,ECE,5.0,0.0,34.0,13.0,0.0,22.0,0.0,0.0,1.0,fun
50209,3.0,74.0,1.0,expert,ME,7.0,0.0,66.0,20.0,9.0,10.0,1.0,1.0,1.0,sporting
50210,0.0,51.0,5.0,intermediate,CSE,8.0,5.0,41.0,2.0,3.0,1.0,0.0,0.0,0.4,contest
50211,0.0,45.0,2.0,beginner,CSE,8.0,8.0,24.0,8.0,4.0,21.0,0.0,0.0,1.0,hackathon
50212,4.0,43.0,5.0,beginner,ECE,7.0,5.0,24.0,11.0,3.0,4.0,1.0,0.0,0.8,hackathon
50213,2.0,47.0,2.0,beginner,ECE,8.0,7.0,83.0,5.0,6.0,7.0,0.0,0.0,0.5,singing
50214,3.0,36.0,3.0,beginner,ECE,8.0,8.0,92.0,15.0,0.0,12.0,1.0,1.0,1.0,singing
50215,1.0,48.0,1.0,beginner,ECE,0.0,0.0,69.0,13.0,8.0,28.0,0.0,0.0,0.0,other
50216,2.0,60.0,4.0,expert,EE,0.0,6.0,42.0,8.0,6.0,1.0,1.0,0.0,0.0,contest
50217,0.0,65.0,5.0,beginner,CSE,17.0,0.0,34.0,19.0,3.0,21.0,1.0,0.0,0.8,sporting
50218,0.0,42.0,3.0,expert,PIE,5.0,8.0,44.0,10.0,7.0,23.0,1.0,0.0,0.67,contest
50219,0.0,70.0,5.0,beginner,EE,0.0,5.0,40.0,16.0,10.0,28.0,1.0,0.0,1.0,gaming
50220,0.0,71.0,3.0,beginner,ECE,5.0,0.0,20.0,6.0,1.0,26.0,0.0,0.0,0.0,other
50221,0.0,79.0,1.0,beginner,ECE,7.0,5.0,90.0,4.0,9.0,3.0,0.0,0.0,0.0,hackathon
50222,0.0,34.0,5.0,beginner,CSE,5.0,6.0,46.0,7.0,2.0,4.0,0.0,0.0,0.2,hackathon
50223,3.0,47.0,1.0,beginner,EE,6.0,0.0,30.0,3.0,1.0,21.0,0.0,0.0,1.0,contest
