id,event_type,guest,organising_department,timing,day_of_week,promotion_level,event_duration,venue_capacity,registration_fee,social_media_buzz,concurrent_events_count,weather_condition
50055,contest,industrialist,ECE,Evening,Weekday,629.0,2.0,62,250.0,1074.0,1.0,Rainy
50056,seminar,political,CSE,Evening,Weekday,92.0,5.0,520,230.0,494.0,1.0,Sunny
50057,talk,official,ECM,Morning,Weekday,306.0,4.0,63,360.0,914.0,0.0,Sunny
50058,workshop,youtuber,ECE,Afternoon,Weekend,510.0,5.0,166,120.0,565.0,0.0,Sunny
50059,hackathon,professional,CSE,Morning,Weekday,546.0,2.0,152,460.0,100.0,0.0,Cloudy
50060,others,influencer,CSE,Evening,Weekday,921.0,6.0,70,370.0,373.0,0.0,Sunny
50061,sport,industrialist,ECE,Morning,Weekday,519.0,3.0,413,300.0,682.0,0.0,Cloudy
50062,presentation,official,ECE,Morning,Weekday,54.0,1.0,235,120.0,85.0,0.0,Sunny
50063,social service,political,CSE,Late Night,Weekday,732.0,4.0,220,530.0,1045.0,1.0,Sunny
50064,others,industrialist,ECM,Evening,Weekday,674.0,2.0,327,150.0,339.0,0.0,Cloudy
50065,educational,faculty,CSE,Evening,Weekend,371.0,5.0,270,50.0,723.0,0.0,Sunny
50066,contest,official,CSE,Evening,Weekend,816.0,2.0,186,400.0,181.0,0.0,Sunny
50067,presentation,political,EE,Evening,Weekend,971.0,3.0,98,180.0,364.0,0.0,Sunny
50068,presentation,youtuber,CE,Evening,Weekday,536.0,2.0,76,450.0,1748.0,0.0,Sunny
50069,presentation,influencer,MM,Morning,Weekend,952.0,3.0,84,220.0,292.0,0.0,Cloudy
50070,social service,official,PIE,Late Night,Weekend,546.0,2.0,308,300.0,813.0,0.0,Sunny
50071,others,influencer,ECE,Evening,Weekend,409.0,4.0,360,115.0,169.0,1.0,Sunny
50072,workshop,professional,EE,Morning,Weekend,65.0,5.0,64,170.0,176.0,0.0,Cloudy
50073,social service,political,ECE,Evening,Weekday,495.0,3.0,303,150.0,344.0,0.0,Sunny
50074,others,industrialist,PIE,Evening,Weekday,158.0,2.0,203,250.0,203.0,0.0,Sunny
50075,others,youtuber,ECM,Evening,Weekend,179.0,3.0,277,410.0,4197.0,0.0,Sunny
50076,gaming,professional,PIE,Morning,Weekend,592.0,7.0,270,315.0,999.0,0.0,Stormy
50077,workshop,influencer,ECM,Evening,Weekday,825.0,2.0,146,110.0,2519.0,0.0,Cloudy
50078,hackathon,professional,ECE,Evening,Weekday,272.0,5.0,316,,1049.0,0.0,Sunny
50079,workshop,alumni,ME,Evening,Weekday,55.0,3.0,360,100.0,1532.0,1.0,Cloudy
50080,hackathon,alumni,ECE,Evening,Weekday,675.0,1.0,100,,282.0,1.0,Cloudy
50081,contest,industrialist,ECE,Evening,Weekend,284.0,3.0,107,360.0,2022.0,0.0,Cloudy
50082,workshop,professional,CE,Late Night,Weekday,607.0,5.0,235,370.0,552.0,0.0,Sunny
50083,presentation,alumni,ECE,Morning,Weekend,927.0,2.0,458,200.0,,0.0,Cloudy
50084,hackathon,industrialist,ECE,Evening,Weekend,315.0,3.0,144,150.0,745.0,0.0,Sunny
50085,talk,alumni,ECE,Evening,Weekend,598.0,6.0,519,350.0,214.0,0.0,Sunny
50086,workshop,influencer,CSE,Morning,Weekend,172.0,6.0,362,195.0,416.0,0.0,Sunny
50087,hackathon,political,ECE,Evening,Weekday,603.0,2.0,210,260.0,397.0,0.0,Sunny
50088,hackathon,influencer,MM,Evening,Weekend,,2.0,121,460.0,233.0,0.0,Sunny
50089,educational,professional,CE,Evening,Weekday,53.0,4.0,375,380.0,2428.0,0.0,Sunny
50090,presentation,professional,ECE,Evening,Weekend,705.0,2.0,287,440.0,536.0,0.0,Sunny
50091,fun,youtuber,ECE,Morning,Weekend,291.0,6.0,79,230.0,219.0,0.0,Sunny
50092,seminar,influencer,CE,Evening,Weekend,503.0,1.0,280,320.0,326.0,0.0,Stormy
50093,contest,industrialist,CSE,Afternoon,Weekend,474.0,5.0,160,450.0,140.0,0.0,Sunny
50094,seminar,industrialist,CSE,Morning,Weekend,479.0,,334,400.0,87.0,0.0,Sunny
50095,sport,alumni,PIE,Evening,Weekend,833.0,2.0,350,360.0,2253.0,0.0,Sunny
50096,workshop,influencer,PIE,Morning,Weekday,19.0,2.0,141,130.0,1027.0,0.0,Sunny
50097,seminar,youtuber,ECM,Afternoon,Weekend,352.0,3.0,206,540.0,264.0,0.0,Sunny
50098,seminar,alumni,ME,Morning,Weekend,610.0,2.0,415,210.0,616.0,0.0,Sunny
50099,gaming,influencer,ME,Late Night,Weekday,848.0,3.0,363,270.0,134.0,0.0,Cloudy
50100,social service,political,MM,Evening,Weekend,357.0,2.0,88,200.0,205.0,0.0,Cloudy
50101,presentation,official,CSE,Evening,Weekend,877.0,3.0,157,120.0,176.0,0.0,Sunny
50102,others,influencer,CSE,Morning,Weekday,147.0,3.0,562,465.0,353.0,0.0,Sunny
50103,others,alumni,ME,Afternoon,Weekday,803.0,4.0,54,250.0,1332.0,0.0,Sunny
50104,contest,influencer,CE,Morning,Weekday,443.0,2.0,215,360.0,306.0,0.0,Sunny
50105,others,official,CSE,Evening,Weekday,783.0,3.0,139,400.0,263.0,0.0,Cloudy
50106,contest,professional,ME,Evening,Weekend,626.0,5.0,59,70.0,148.0,0.0,Rainy
50107,sport,alumni,ECE,Morning,Weekday,764.0,3.0,93,420.0,368.0,0.0,Sunny
50108,hackathon,professional,CE,Evening,Weekend,161.0,3.0,301,410.0,764.0,1.0,Sunny
50109,gaming,youtuber,CE,Evening,Weekend,929.0,5.0,389,170.0,3039.0,1.0,Sunny
50110,social service,official,ECE,Evening,Weekday,918.0,2.0,372,210.0,448.0,0.0,Stormy
50111,contest,influencer,CSE,Evening,Weekend,652.0,3.0,543,260.0,517.0,0.0,Stormy
50112,talk,professional,ECE,Evening,Weekday,423.0,3.0,169,140.0,255.0,0.0,Sunny
50113,talk,faculty,CSE,Evening,Weekday,809.0,3.0,243,50.0,687.0,0.0,Sunny
50114,sport,official,ECM,Morning,Weekend,985.0,3.0,269,210.0,775.0,0.0,Sunny
50115,workshop,professional,CSE,Morning,Weekday,833.0,2.0,165,220.0,282.0,0.0,Sunny
50116,social service,faculty,CSE,Evening,Weekday,662.0,2.0,60,400.0,500.0,0.0,Sunny
50117,educational,professional,ECM,Evening,Weekend,923.0,6.0,239,360.0,1161.0,0.0,Sunny
50118,seminar,alumni,CE,Late Night,Weekend,31.0,,129,450.0,315.0,0.0,Sunny
50119,workshop,alumni,CSE,Afternoon,Weekday,684.0,1.0,111,500.0,159.0,0.0,Sunny
50120,presentation,professional,ECM,Evening,Weekend,74.0,4.0,190,515.0,1227.0,0.0,Cloudy
50121,sport,alumni,CSE,Afternoon,Weekend,352.0,4.0,160,180.0,806.0,1.0,Cloudy
50122,hackathon,influencer,ME,Evening,Weekday,762.0,7.0,234,220.0,1690.0,0.0,Sunny
50123,talk,faculty,ECE,Evening,Weekend,12.0,5.0,178,120.0,576.0,0.0,Cloudy
50124,social service,official,CSE,Morning,Weekend,768.0,2.0,209,180.0,1262.0,0.0,Sunny
50125,seminar,professional,ECM,Late Night,Weekend,823.0,2.0,293,360.0,2259.0,1.0,Sunny
50126,educational,political,ME,Morning,Weekday,65.0,5.0,355,230.0,169.0,0.0,Sunny
50127,educational,faculty,PIE,Evening,Weekday,54.0,1.0,158,420.0,1973.0,0.0,Sunny
50128,talk,political,ECE,Morning,Weekend,94.0,1.0,206,480.0,136.0,0.0,Stormy
50129,social service,faculty,ECM,Afternoon,Weekend,665.0,2.0,130,500.0,286.0,0.0,Sunny
50130,seminar,youtuber,PIE,Evening,Weekend,826.0,,193,230.0,52.0,0.0,Sunny
50131,gaming,influencer,CSE,Morning,Weekday,721.0,4.0,249,465.0,485.0,0.0,Cloudy
50132,educational,influencer,ECE,Morning,Weekday,137.0,2.0,45,110.0,911.0,0.0,Stormy
50133,others,influencer,ECM,Evening,Weekday,246.0,2.0,320,190.0,1272.0,0.0,Sunny
50134,hackathon,professional,CSE,Evening,Weekday,98.0,2.0,85,375.0,570.0,0.0,Stormy
50135,sport,faculty,PIE,Morning,Weekend,397.0,4.0,109,360.0,1211.0,0.0,Sunny
50136,others,official,CSE,Morning,Weekday,214.0,4.0,237,50.0,117.0,0.0,Cloudy
50137,seminar,official,ECM,Afternoon,Weekday,388.0,4.0,103,100.0,1024.0,0.0,Sunny
50138,talk,youtuber,CE,Late Night,Weekend,683.0,3.0,117,,193.0,1.0,Sunny
50139,fun,professional,CSE,Evening,Weekend,617.0,2.0,421,230.0,2020.0,0.0,Cloudy
50140,educational,industrialist,PIE,Evening,Weekend,75.0,3.0,137,180.0,111.0,0.0,Sunny
50141,talk,professional,EE,Evening,Weekend,708.0,2.0,374,380.0,136.0,1.0,Sunny
50142,seminar,youtuber,ME,Evening,Weekend,964.0,1.0,85,390.0,1243.0,0.0,Rainy
50143,seminar,youtuber,ECM,Evening,Weekday,893.0,4.0,337,520.0,146.0,0.0,Sunny
50144,sport,professional,CSE,Late Night,Weekend,536.0,2.0,169,380.0,,0.0,Sunny
50145,hackathon,alumni,EE,Evening,Weekday,658.0,3.0,100,300.0,164.0,0.0,Sunny
50146,contest,faculty,CSE,Evening,Weekend,414.0,5.0,139,420.0,,0.0,Sunny
50147,seminar,faculty,ME,Morning,Weekend,620.0,3.0,116,300.0,21.0,0.0,Sunny
50148,social service,official,MM,Late Night,Weekend,956.0,1.0,140,250.0,320.0,0.0,Sunny
50149,hackathon,industrialist,CSE,Evening,Weekday,418.0,2.0,177,360.0,869.0,0.0,Sunny
50150,seminar,official,MM,Late Night,Weekend,529.0,2.0,185,450.0,373.0,1.0,Sunny
50151,workshop,influencer,ECE,Evening,Weekday,213.0,4.0,91,70.0,390.0,0.0,Sunny
50152,contest,alumni,PIE,Evening,Weekday,546.0,,333,250.0,487.0,0.0,Cloudy
50153,fun,faculty,CE,Morning,Weekday,157.0,2.0,189,120.0,3096.0,1.0,Sunny
50154,presentation,political,CSE,Afternoon,Weekend,129.0,3.0,81,90.0,385.0,0.0,Sunny
50155,talk,faculty,ECM,Evening,Weekend,815.0,3.0,65,120.0,20.0,0.0,Sunny
50156,sport,alumni,MM,Evening,Weekday,933.0,2.0,122,,67.0,0.0,Sunny
50157,talk,official,ECE,Evening,Weekend,476.0,2.0,70,250.0,99.0,0.0,Sunny
50158,talk,professional,EE,Evening,Weekday,198.0,1.0,174,265.0,1142.0,0.0,Sunny
50159,workshop,professional,CSE,Morning,Weekend,951.0,3.0,319,170.0,936.0,0.0,Cloudy
50160,seminar,political,ECE,Morning,Weekend,302.0,2.0,220,470.0,223.0,0.0,Cloudy
50161,social service,alumni,CE,Morning,Weekend,968.0,1.0,556,350.0,294.0,0.0,Cloudy
50162,hackathon,alumni,CE,Evening,Weekend,107.0,3.0,177,400.0,585.0,1.0,Sunny
50163,hackathon,political,CSE,Morning,Weekday,863.0,3.0,299,230.0,1282.0,0.0,Sunny
50164,workshop,professional,CSE,Evening,Weekday,643.0,3.0,681,,2230.0,0.0,Cloudy
50165,talk,professional,CSE,Evening,Weekend,296.0,5.0,122,200.0,180.0,0.0,Sunny
50166,gaming,professional,EE,Evening,Weekday,119.0,5.0,180,375.0,172.0,0.0,Cloudy
50167,hackathon,official,PIE,Evening,Weekend,713.0,1.0,345,450.0,221.0,0.0,Sunny
50168,contest,industrialist,CSE,Evening,Weekend,769.0,3.0,333,420.0,157.0,0.0,Sunny
50169,hackathon,influencer,CSE,Morning,Weekend,368.0,3.0,103,140.0,272.0,0.0,Rainy
50170,contest,influencer,CE,Morning,Weekday,,3.0,1837,210.0,2094.0,0.0,Sunny
50171,talk,industrialist,CSE,Morning,Weekend,525.0,3.0,328,250.0,356.0,0.0,Sunny
50172,hackathon,professional,CE,Evening,Weekend,135.0,3.0,95,215.0,447.0,0.0,Stormy
50173,fun,industrialist,ME,Evening,Weekday,396.0,4.0,66,250.0,2512.0,0.0,Sunny
50174,seminar,faculty,CSE,Evening,Weekend,729.0,2.0,244,450.0,192.0,0.0,Cloudy
50175,presentation,youtuber,ME,Evening,Weekday,139.0,2.0,236,170.0,2843.0,1.0,Stormy
50176,educational,political,PIE,Morning,Weekday,826.0,3.0,220,450.0,1651.0,0.0,Sunny
50177,fun,industrialist,PIE,Evening,Weekday,898.0,4.0,317,120.0,1416.0,0.0,Rainy
50178,talk,official,CSE,Evening,Weekend,70.0,3.0,213,120.0,,1.0,Sunny
50179,hackathon,influencer,EE,Evening,Weekend,214.0,5.0,179,115.0,360.0,0.0,Cloudy
50180,hackathon,youtuber,ECE,Evening,Weekday,37.0,3.0,325,400.0,2393.0,0.0,Sunny
50181,talk,faculty,ECM,Evening,Weekday,659.0,4.0,255,420.0,618.0,0.0,Sunny
50182,others,alumni,CE,Evening,Weekend,784.0,2.0,117,350.0,233.0,0.0,Sunny
50183,educational,professional,ECE,Evening,Weekday,394.0,4.0,274,375.0,230.0,1.0,Sunny
50184,workshop,alumni,CE,Evening,Weekend,595.0,3.0,92,,1231.0,1.0,Sunny
50185,hackathon,official,ECE,Evening,Weekend,497.0,3.0,88,210.0,199.0,0.0,Cloudy
50186,hackathon,industrialist,CE,Morning,Weekday,377.0,3.0,130,,495.0,1.0,Sunny
50187,workshop,professional,EE,Morning,Weekday,559.0,,169,270.0,139.0,0.0,Cloudy
50188,talk,official,CSE,Afternoon,Weekday,23.0,2.0,254,210.0,320.0,0.0,Sunny
50189,hackathon,influencer,EE,Evening,Weekday,490.0,3.0,199,230.0,213.0,0.0,Sunny
50190,workshop,industrialist,ECE,Evening,Weekday,676.0,4.0,152,350.0,415.0,0.0,Sunny
50191,contest,influencer,ECM,Evening,Weekday,951.0,4.0,126,320.0,501.0,0.0,Sunny
50192,seminar,political,CE,Evening,Weekend,532.0,5.0,52,380.0,634.0,0.0,Sunny
50193,gaming,political,MM,Evening,Weekday,933.0,1.0,278,470.0,723.0,0.0,Sunny
50194,hackathon,professional,CE,Morning,Weekend,52.0,6.0,94,370.0,309.0,0.0,Rainy
50195,others,political,ECE,Evening,Weekend,145.0,3.0,135,150.0,576.0,0.0,Sunny
50196,workshop,professional,CE,Afternoon,Weekday,213.0,3.0,251,,716.0,0.0,Cloudy
50197,hackathon,professional,ECE,Morning,Weekend,991.0,2.0,118,470.0,386.0,0.0,Sunny
50198,contest,faculty,ECE,Evening,Weekday,74.0,2.0,401,50.0,356.0,0.0,Sunny
50199,educational,official,EE,Evening,Weekday,311.0,,208,450.0,3772.0,0.0,Sunny
50200,hackathon,youtuber,EE,Evening,Weekend,486.0,3.0,242,490.0,200.0,0.0,Sunny
50201,fun,industrialist,PIE,Afternoon,Weekend,52.0,4.0,149,50.0,1400.0,0.0,Sunny
50202,seminar,political,ECE,Morning,Weekend,61.0,3.0,222,210.0,364.0,0.0,Sunny
50203,educational,official,CSE,Evening,Weekend,543.0,2.0,114,300.0,145.0,0.0,Sunny
50204,hackathon,industrialist,ECE,Evening,Weekend,419.0,5.0,189,100.0,524.0,0.0,Sunny
50205,hackathon,industrialist,ECM,Evening,Weekend,71.0,10.0,186,300.0,36.0,0.0,Rainy
50206,gaming,youtuber,ECM,Morning,Weekend,567.0,2.0,49,410.0,4261.0,0.0,Sunny
50207,educational,political,CSE,Evening,Weekend,417.0,1.0,325,450.0,352.0,0.0,Sunny
50208,hackathon,youtuber,ECE,Afternoon,Weekday,926.0,3.0,83,160.0,285.0,0.0,Rainy
50209,sport,influencer,MM,Evening,Weekend,830.0,2.0,140,120.0,419.0,0.0,Sunny
50210,gaming,official,EE,Afternoon,Weekday,413.0,,671,,397.0,0.0,Sunny
50211,workshop,professional,ECE,Evening,Weekday,28.0,4.0,55,370.0,645.0,1.0,Cloudy
50212,workshop,professional,ECE,Afternoon,Weekend,250.0,2.0,157,65.0,407.0,1.0,Cloudy
50213,workshop,alumni,CSE,Morning,Weekend,212.0,3.0,205,150.0,4485.0,0.0,Sunny
50214,workshop,political,CE,Late Night,Weekend,908.0,5.0,311,140.0,194.0,0.0,Sunny
50215,talk,alumni,ECE,Evening,Weekend,323.0,2.0,353,100.0,239.0,0.0,Sunny
50216,hackathon,influencer,ECM,Evening,Weekend,724.0,2.0,208,470.0,1115.0,0.0,Sunny
50217,seminar,alumni,ECE,Evening,Weekday,864.0,5.0,305,120.0,304.0,0.0,Sunny
50218,presentation,professional,ECE,Morning,Weekday,92.0,6.0,416,370.0,4119.0,1.0,Cloudy
50219,gaming,industrialist,CSE,Evening,Weekend,850.0,2.0,132,120.0,95.0,0.0,Rainy
50220,social service,alumni,CSE,Evening,Weekend,604.0,4.0,187,250.0,2387.0,0.0,Cloudy
50221,hackathon,youtuber,ECM,Evening,Weekend,296.0,7.0,457,90.0,357.0,0.0,Sunny
50222,presentation,alumni,CSE,Morning,Weekend,365.0,,187,360.0,341.0,0.0,Cloudy
50223,hackathon,professional,CSE,Evening,Weekday,600.0,4.0,130,360.0,1399.0,0.0,Sunny
50224,seminar,political,ME,Afternoon,Weekend,258.0,1.0,111,250.0,1224.0,0.0,Sunny
50225,talk,industrialist,ME,Evening,Weekday,305.0,2.0,218,350.0,1078.0,0.0,Cloudy
50226,fun,alumni,CSE,Evening,Weekday,108.0,7.0,49,450.0,670.0,0.0,Sunny
50227,fun,youtuber,CE,Morning,Weekend,378.0,2.0,377,500.0,696.0,0.0,Sunny
50228,presentation,faculty,MM,Afternoon,Weekday,3.0,4.0,346,200.0,201.0,0.0,Sunny
50229,social service,influencer,CSE,Evening,Weekend,676.0,2.0,121,375.0,1095.0,0.0,Sunny
50230,workshop,alumni,PIE,Evening,Weekend,883.0,6.0,90,450.0,531.0,0.0,Sunny
50231,seminar,industrialist,CSE,Evening,Weekend,195.0,2.0,171,210.0,654.0,0.0,Sunny
50232,contest,professional,CSE,Evening,Weekend,584.0,3.0,67,420.0,,0.0,Sunny
50233,hackathon,youtuber,CSE,Morning,Weekend,564.0,8.0,230,440.0,684.0,0.0,Sunny
50234,contest,professional,ME,Evening,Weekend,969.0,1.0,185,360.0,315.0,0.0,Cloudy
50235,hackathon,industrialist,ECE,Morning,Weekday,569.0,4.0,277,420.0,216.0,0.0,Sunny
50236,hackathon,faculty,CSE,Morning,Weekend,250.0,5.0,329,300.0,,1.0,Sunny
50237,others,influencer,ECE,Evening,Weekday,257.0,1.0,182,195.0,372.0,0.0,Sunny
50238,sport,political,CSE,Evening,Weekday,397.0,3.0,159,160.0,252.0,0.0,Sunny
50239,hackathon,official,ME,Evening,Weekend,839.0,2.0,209,450.0,86.0,0.0,Sunny
50240,seminar,professional,ECE,Evening,Weekend,558.0,2.0,212,230.0,1219.0,0.0,Sunny
50241,gaming,alumni,PIE,Morning,Weekend,97.0,2.0,158,120.0,93.0,0.0,Sunny
50242,others,influencer,PIE,Evening,Weekday,297.0,5.0,314,60.0,630.0,0.0,Cloudy
50243,others,professional,ECE,Morning,Weekend,539.0,5.0,66,380.0,153.0,1.0,Sunny
50244,hackathon,professional,ECM,Morning,Weekday,407.0,3.0,181,440.0,,0.0,Sunny
50245,social service,official,CSE,Afternoon,Weekend,301.0,2.0,100,350.0,267.0,0.0,Sunny
50246,hackathon,official,ECM,Evening,Weekday,400.0,1.0,241,100.0,263.0,0.0,Sunny
50247,social service,political,CSE,Late Night,Weekend,206.0,2.0,95,400.0,3542.0,0.0,Cloudy
50248,contest,youtuber,CSE,Late Night,Weekend,733.0,4.0,143,420.0,981.0,0.0,Stormy
50249,seminar,faculty,CSE,Morning,Weekend,539.0,1.0,536,200.0,469.0,0.0,Sunny
50250,others,faculty,CSE,Afternoon,Weekend,624.0,7.0,187,200.0,330.0,0.0,Sunny
50251,talk,industrialist,ECE,Morning,Weekday,122.0,9.0,91,200.0,2612.0,0.0,Cloudy
50252,educational,faculty,ECM,Evening,Weekend,813.0,7.0,93,120.0,310.0,0.0,Cloudy
50253,contest,alumni,MM,Evening,Weekend,415.0,2.0,293,120.0,189.0,0.0,Sunny
50254,hackathon,professional,EE,Afternoon,Weekend,632.0,3.0,334,,373.0,0.0,Sunny
50255,hackathon,youtuber,EE,Late Night,Weekday,321.0,5.0,163,340.0,234.0,0.0,Cloudy
50256,others,faculty,CSE,Evening,Weekend,984.0,2.0,410,360.0,954.0,0.0,Sunny
50257,seminar,faculty,EE,Morning,Weekend,450.0,3.0,136,400.0,581.0,1.0,Stormy
50258,fun,industrialist,CSE,Morning,Weekday,432.0,4.0,456,450.0,432.0,0.0,Sunny
50259,contest,industrialist,ME,Afternoon,Weekday,693.0,4.0,114,210.0,3832.0,1.0,Sunny
50260,educational,political,CSE,Morning,Weekend,949.0,5.0,323,520.0,2480.0,0.0,Sunny
50261,seminar,political,CSE,Evening,Weekend,581.0,2.0,88,230.0,1260.0,0.0,Sunny
50262,social service,political,CE,Afternoon,Weekday,463.0,2.0,289,440.0,514.0,0.0,Sunny
50263,sport,alumni,ME,Evening,Weekday,155.0,3.0,159,420.0,583.0,0.0,Cloudy
50264,talk,alumni,CSE,Morning,Weekend,277.0,2.0,246,500.0,583.0,0.0,Sunny
50265,presentation,political,ME,Evening,Weekend,818.0,4.0,289,450.0,757.0,0.0,Cloudy
50266,contest,professional,ECM,Evening,Weekday,340.0,1.0,178,260.0,2525.0,0.0,Cloudy
50267,fun,industrialist,CE,Morning,Weekend,367.0,5.0,246,300.0,390.0,0.0,Sunny
50268,talk,industrialist,PIE,Evening,Weekend,733.0,5.0,192,,268.0,0.0,Stormy
50269,educational,influencer,CSE,Evening,Weekend,826.0,2.0,112,215.0,712.0,0.0,Sunny
50270,sport,industrialist,EE,Afternoon,Weekend,51.0,5.0,354,420.0,428.0,0.0,Sunny
50271,presentation,influencer,ECE,Evening,Weekend,567.0,2.0,244,520.0,893.0,0.0,Rainy
50272,seminar,official,ECM,Evening,Weekday,214.0,6.0,181,360.0,4599.0,0.0,Sunny
50273,social service,political,ME,Morning,Weekday,,4.0,121,500.0,270.0,0.0,Sunny
50274,hackathon,influencer,ECE,Morning,Weekday,472.0,4.0,171,170.0,300.0,0.0,Stormy
50275,sport,alumni,ME,Morning,Weekday,515.0,4.0,534,180.0,702.0,0.0,Rainy
